lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-103;1;training;train2;-2;17.35;18;noerror;NA;NA
brookes-babylab;Brookes-103;1;training;train1;-1;17.62;18;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS1;1;14.6;18;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS1;2;8.2;12.73;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS2;3;17.64;18;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS2;4;10.83;15.29;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS3;5;3.74;7.96;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS3;6;2.58;7.28;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS4;7;2.27;10.55;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS4;8;6.89;11.47;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS5;9;2.78;6.39;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS5;10;3.18;7.84;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS6;11;4.78;10.08;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS6;12;4.22;7.97;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS7;13;2.66;7.92;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS7;14;2.48;7.02;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS8;15;3.22;8.17;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS8;16;13.82;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;training;train2;-2;13.86;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;training;train1;-1;7.83;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS1;1;10.73;15.06;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS1;2;9.04;14.69;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS2;3;2.85;8.57;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS2;4;10.01;18;noerror;NA;NA
