lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-103;1;training;train2;-2;13.823;17.697;noerror;NA;NA
brookes-babylab;Brookes-103;1;training;train1;-1;7.68;11.831;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS5;1;11.008;14.727;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS5;2;2.352;7.321;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS7;3;1.968;5.391;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS7;4;16.384;18;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS1;5;2;7.352;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS1;6;6.704;11.72;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS3;7;2.672;6.927;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS3;8;9.968;14.672;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS2;9;1.888;6.849;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS2;10;10.44;15;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS4;11;3.984;8.903;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS4;12;1.688;6.032;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS6;13;3.312;6.936;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS6;14;2.648;6.863;noerror;NA;NA
brookes-babylab;Brookes-103;1;IDS;IDS8;15;2.792;8.488;noerror;NA;NA
brookes-babylab;Brookes-103;1;ADS;ADS8;16;1.688;6.289;noerror;NA;NA
brookes-babylab;Brookes-135;1;training;train2;-2;13.864;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;training;train1;-1;7.832;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS1;1;10.728;15.056;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS1;2;9.04;14.687;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS2;3;2.848;8.569;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS2;4;10.008;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS3;5;14.152;18;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS3;6;3.096;8.4;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS4;7;2.455;7.033;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS4;8;8.52;15.2;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS5;9;4.168;8.664;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS5;10;3.752;7.976;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS6;11;1.6;6.359;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS6;12;5.432;11.984;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS7;13;2.552;7.632;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS7;14;5.592;9.359;noerror;NA;NA
brookes-babylab;Brookes-135;1;IDS;IDS8;15;4.784;14.249;noerror;NA;NA
brookes-babylab;Brookes-135;1;ADS;ADS8;16;2.4;6.32;noerror;NA;NA
brookes-babylab;Brookes-136;1;training;train2;-2;10.088;18;noerror;NA;NA
brookes-babylab;Brookes-136;1;training;train1;-1;5.248;10.328;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS5;1;5.624;10.464;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS5;2;10.528;17;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS7;3;4.832;10.088;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS7;4;7.24;11.656;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS1;5;5.264;8.975;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS1;6;6.672;11.04;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS3;7;3.584;7.472;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS3;8;5.44;17.559;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS2;9;4.48;8.36;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS2;10;8.728;13.224;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS4;11;11.904;16.568;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS4;12;9.432;13.712;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS6;13;17.646;18;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS6;14;3.368;8.69;noerror;NA;NA
brookes-babylab;Brookes-136;1;IDS;IDS8;15;13.223;17.168;noerror;NA;NA
brookes-babylab;Brookes-136;1;ADS;ADS8;16;2.008;5.808;noerror;NA;NA
brookes-babylab;Brookes-137;1;training;train2;-2;12.512;18;noerror;NA;NA
brookes-babylab;Brookes-137;1;training;train1;-1;4.552;8.656;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS5;1;11.832;16.64;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS5;2;12.768;17.76;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS7;3;6.6;10.937;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS7;4;7.256;11.759;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS1;5;8.464;17.32;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS1;6;7.568;15.52;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS3;7;17.04;18;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS3;8;4.152;9.291;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS2;9;4.688;9.08;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS2;10;3.632;12.128;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS4;11;4.76;8.624;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS4;12;6.144;10.04;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS6;13;2.648;7.208;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS6;14;5.232;8.896;noerror;NA;NA
brookes-babylab;Brookes-137;1;ADS;ADS8;15;5.104;10.312;noerror;NA;NA
brookes-babylab;Brookes-137;1;IDS;IDS8;16;6.072;10.52;noerror;NA;NA
brookes-babylab;Brookes-138;1;training;train2;-2;17.04;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;training;train1;-1;15.352;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS1;1;17.532;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS1;2;2.12;9.357;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS2;3;3.728;7.903;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS2;4;3.624;10.312;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS3;5;3.92;8.152;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS3;6;7.68;12.255;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS4;7;9.304;14.264;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS4;8;3.752;8.615;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS5;9;4.768;9.44;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS5;10;15.576;18;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS6;11;2.704;9.568;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS6;12;2.048;7.088;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS7;13;11.696;16.152;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS7;14;1.984;12.272;noerror;NA;NA
brookes-babylab;Brookes-138;1;ADS;ADS8;15;4.8;8.319;noerror;NA;NA
brookes-babylab;Brookes-138;1;IDS;IDS8;16;7.872;11.768;noerror;NA;NA
brookes-babylab;Brookes-139;1;training;train2;-2;17.669;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;training;train1;-1;14.704;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS1;1;13.6;17.672;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS1;2;17.709;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS2;3;5.696;10.004;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS2;4;17.632;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS3;5;14.944;18;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS3;6;6.104;11.88;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS4;7;4.912;11.376;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS4;8;7.16;13.368;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS5;9;5.664;12.312;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS5;10;7.904;11.711;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS6;11;4.528;11.648;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS6;12;3.736;8.896;noerror;NA;NA
brookes-babylab;Brookes-139;1;ADS;ADS7;13;4.574;8.248;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS7;14;3.064;7.273;noerror;NA;NA
brookes-babylab;Brookes-139;1;IDS;IDS8;15;NA;NA;error;Finished early ;"Fussy; Stopped T14"
brookes-babylab;Brookes-139;1;ADS;ADS8;16;NA;NA;error;Finished early ;"Fussy; Stopped T14"
brookes-babylab;Brookes-140;1;training;train2;-2;7.832;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;training;train1;-1;9.016;12.839;noerror;NA;NA
brookes-babylab;Brookes-140;1;IDS;IDS5;1;16.512;18;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS5;2;4.888;9.436;noerror;NA;NA
brookes-babylab;Brookes-140;1;ADS;ADS7;3;6.928;11.192;noerror;NA;NA
